,data_test_size,folds,model,best_score,mean_test_score,best_params
32,0.15,2,logistic_regression,0.783582,"[0.13432835820895522, 0.5149253731343284, 0.34328358208955223, 0.5895522388059702, 0.5447761194029851, 0.6417910447761195, 0.6343283582089552, 0.708955223880597, 0.7238805970149254, 0.768656716417...","{'C': 4, 'penalty': 'l2'}"
44,0.15,6,logistic_regression,0.783582,"[0.1343283582089552, 0.4900497512437811, 0.3407960199004975, 0.5870646766169154, 0.5099502487562189, 0.6567164179104478, 0.6368159203980099, 0.7089552238805971, 0.7288557213930349, 0.7661691542288...","{'C': 4, 'penalty': 'l2'}"
289,0.60,7,KNeighbors,0.783566,"[0.7346938775510203, 0.7346938775510203, 0.7491944146079484, 0.7631578947368421, 0.7679914070891514, 0.7824919441460796, 0.7690655209452203, 0.7835660580021483, 0.7567132116004297, 0.7765843179377...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'}"
292,0.60,8,KNeighbors,0.783365,"[0.743421052631579, 0.743421052631579, 0.7518796992481203, 0.7659774436090225, 0.7678571428571428, 0.7833646616541354, 0.7664473684210527, 0.781015037593985, 0.7556390977443609, 0.7749060150375939...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'}"
286,0.60,6,KNeighbors,0.783208,"[0.7343358395989975, 0.7343358395989975, 0.7456140350877193, 0.7581453634085213, 0.7637844611528822, 0.7813283208020051, 0.768796992481203, 0.7832080200501254, 0.7581453634085213, 0.77631578947368...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 7, 'weights': 'distance'}"
357,0.75,3,SVC,0.783133,"[0.2560240963855422, 0.2560240963855422, 0.2560240963855422, 0.2560240963855422, 0.25702811244979923, 0.2560240963855422, 0.2560240963855422, 0.2560240963855422, 0.2590361445783133, 0.256024096385...","{'C': 2, 'class_weight': 'balanced', 'degree': 1, 'gamma': 2, 'kernel': 'rbf'}"
351,0.75,1,SVC,0.783133,"[0.26506024096385544, 0.26506024096385544, 0.26506024096385544, 0.26506024096385544, 0.26506024096385544, 0.26506024096385544, 0.2620481927710843, 0.26506024096385544, 0.2680722891566265, 0.265060...","{'C': 1, 'class_weight': 'balanced', 'degree': 1, 'gamma': 0.5, 'kernel': 'rbf'}"
244,0.55,1,KNeighbors,0.782787,"[0.7622950819672131, 0.7622950819672131, 0.7213114754098361, 0.75, 0.7663934426229508, 0.7827868852459017, 0.7418032786885246, 0.7745901639344263, 0.75, 0.7622950819672131, 0.7418032786885246, 0.7...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'}"
509,0.05,8,logistic_regression,0.782609,"[0.13043478260869565, 0.4782608695652174, 0.3532608695652174, 0.5815217391304348, 0.4728260869565217, 0.6521739130434783, 0.6304347826086956, 0.7336956521739131, 0.7554347826086957, 0.766304347826...","{'C': 1, 'penalty': 'l1'}"
512,0.05,9,logistic_regression,0.782609,"[0.13043478260869565, 0.4734299516908213, 0.3429951690821256, 0.5748792270531401, 0.4492753623188405, 0.6521739130434783, 0.6086956521739131, 0.7342995169082126, 0.7536231884057971, 0.768115942028...","{'C': 1, 'penalty': 'l1'}"
384,0.80,3,SVC,0.782486,"[0.0847457627118644, 0.0847457627118644, 0.0847457627118644, 0.0847457627118644, 0.0847457627118644, 0.0847457627118644, 0.0847457627118644, 0.0847457627118644, 0.0847457627118644, 0.0847457627118...","{'C': 1, 'class_weight': 'balanced', 'degree': 1, 'gamma': 0.5, 'kernel': 'rbf'}"
295,0.60,9,KNeighbors,0.781955,"[0.7431077694235589, 0.7431077694235589, 0.7535505430242272, 0.7669172932330827, 0.7681704260651628, 0.7819548872180452, 0.7656641604010025, 0.7811194653299918, 0.7564745196324144, 0.7736006683375...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'}"
109,0.30,1,KNeighbors,0.781955,"[0.7368421052631579, 0.7368421052631579, 0.7218045112781954, 0.7368421052631579, 0.7518796992481203, 0.7518796992481203, 0.7593984962406015, 0.7593984962406015, 0.7744360902255639, 0.7669172932330...","{'algorithm': 'ball_tree', 'metric': 'l1', 'n_neighbors': 7, 'weights': 'distance'}"
274,0.60,2,KNeighbors,0.781955,"[0.7462406015037595, 0.7462406015037595, 0.7481203007518797, 0.7650375939849624, 0.7650375939849624, 0.7819548872180451, 0.7575187969924813, 0.7669172932330828, 0.7387218045112782, 0.7612781954887...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'}"
354,0.75,2,SVC,0.781627,"[0.25903614457831325, 0.2605421686746988, 0.25903614457831325, 0.2605421686746988, 0.2605421686746988, 0.2605421686746988, 0.25903614457831325, 0.2605421686746988, 0.2620481927710844, 0.2605421686...","{'C': 1, 'class_weight': 'balanced', 'degree': 1, 'gamma': 0.5, 'kernel': 'rbf'}"
80,0.20,9,logistic_regression,0.781523,"[0.1348314606741573, 0.49438202247191004, 0.3046192259675406, 0.5630461922596753, 0.4756554307116105, 0.6516853932584269, 0.6254681647940076, 0.7091136079900126, 0.7153558052434457, 0.759051186017...","{'C': 4, 'penalty': 'l2'}"
301,0.65,2,KNeighbors,0.781250,"[0.7326388888888888, 0.7326388888888888, 0.7586805555555556, 0.7690972222222223, 0.7517361111111112, 0.78125, 0.7534722222222222, 0.7638888888888888, 0.7413194444444444, 0.7621527777777778, 0.7170...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'}"
35,0.15,3,logistic_regression,0.781095,"[0.13432835820895522, 0.4975124378109453, 0.34825870646766166, 0.582089552238806, 0.5422885572139303, 0.6417910447761194, 0.6467661691542288, 0.7014925373134329, 0.7164179104477612, 0.766169154228...","{'C': 16, 'penalty': 'l2'}"
149,0.35,5,logistic_regression,0.780645,"[0.13032258064516128, 0.4670967741935484, 0.19096774193548388, 0.5458064516129032, 0.47354838709677416, 0.6103225806451613, 0.5741935483870968, 0.687741935483871, 0.6799999999999999, 0.75354838709...","{'C': 2, 'penalty': 'l2'}"
122,0.30,5,logistic_regression,0.780451,"[0.12781954887218044, 0.4436090225563909, 0.2646616541353383, 0.5293233082706766, 0.4556390977443609, 0.6, 0.5864661654135339, 0.6932330827067669, 0.6947368421052632, 0.7443609022556391, 0.7578947...","{'C': 4, 'penalty': 'l2'}"
304,0.65,3,KNeighbors,0.780093,"[0.7314814814814814, 0.7314814814814814, 0.7511574074074074, 0.7615740740740741, 0.7557870370370371, 0.7800925925925926, 0.7488425925925926, 0.7592592592592592, 0.7384259259259259, 0.7592592592592...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'}"
280,0.60,4,KNeighbors,0.780075,"[0.737781954887218, 0.737781954887218, 0.7471804511278196, 0.7640977443609023, 0.7640977443609023, 0.7791353383458647, 0.7622180451127819, 0.7791353383458648, 0.75, 0.7706766917293233, 0.738721804...","{'algorithm': 'ball_tree', 'metric': 'l1', 'n_neighbors': 5, 'weights': 'distance'}"
68,0.20,5,logistic_regression,0.779775,"[0.1348314606741573, 0.4898876404494382, 0.301123595505618, 0.5573033707865168, 0.46292134831460674, 0.651685393258427, 0.6224719101123595, 0.7146067415730337, 0.7146067415730337, 0.76404494382022...","{'C': 2, 'penalty': 'l2'}"
313,0.65,6,KNeighbors,0.778935,"[0.7280092592592592, 0.7280092592592592, 0.7471064814814814, 0.7621527777777778, 0.7557870370370371, 0.7789351851851851, 0.7540509259259259, 0.7679398148148149, 0.742476851851852, 0.76446759259259...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'}"
322,0.65,9,KNeighbors,0.778935,"[0.7364969135802468, 0.7364969135802468, 0.7488425925925926, 0.7650462962962963, 0.7565586419753086, 0.7789351851851851, 0.7488425925925927, 0.7681327160493827, 0.7415123456790124, 0.7627314814814...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'}"
128,0.30,7,logistic_regression,0.778733,"[0.12889366272824923, 0.44897959183673464, 0.2534908700322234, 0.5252416756176155, 0.4532760472610096, 0.6036519871106337, 0.5918367346938777, 0.6938775510204082, 0.6960257787325457, 0.74113856068...","{'C': 8, 'penalty': 'l2'}"
95,0.25,5,logistic_regression,0.778378,"[0.13513513513513514, 0.4864864864864865, 0.3027027027027027, 0.5585585585585585, 0.472072072072072, 0.654054054054054, 0.6, 0.70990990990991, 0.700900900900901, 0.7531531531531532, 0.736936936936...","{'C': 4, 'penalty': 'l2'}"
271,0.60,1,KNeighbors,0.778195,"[0.7631578947368421, 0.7631578947368421, 0.7368421052631579, 0.7593984962406015, 0.7669172932330827, 0.7781954887218046, 0.7481203007518797, 0.7593984962406015, 0.7255639097744361, 0.7518796992481...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'}"
119,0.30,4,logistic_regression,0.778195,"[0.12969924812030076, 0.43421052631578944, 0.2725563909774436, 0.5263157894736842, 0.4605263157894737, 0.599624060150376, 0.5845864661654135, 0.6973684210526315, 0.6804511278195489, 0.742481203007...","{'C': 4, 'penalty': 'l2'}"
2,0.10,1,logistic_regression,0.777778,"[0.13333333333333333, 0.4666666666666667, 0.26666666666666666, 0.5777777777777777, 0.5333333333333333, 0.6222222222222222, 0.6, 0.7111111111111111, 0.6888888888888889, 0.7777777777777778, 0.711111...","{'C': 0.5, 'penalty': 'l2'}"
71,0.20,6,logistic_regression,0.777154,"[0.1348314606741573, 0.4925093632958802, 0.29775280898876405, 0.5599250936329587, 0.4681647940074906, 0.6516853932584269, 0.6254681647940075, 0.7134831460674157, 0.7059925093632958, 0.762172284644...","{'C': 2, 'penalty': 'l2'}"
402,0.80,9,SVC,0.777150,"[0.0847457627118644, 0.1120527306967985, 0.0847457627118644, 0.1120527306967985, 0.09918392969240426, 0.1120527306967985, 0.09792843691148775, 0.1120527306967985, 0.0847457627118644, 0.11205273069...","{'C': 1, 'class_weight': 'balanced', 'degree': 1, 'gamma': 2, 'kernel': 'rbf'}"
307,0.65,4,KNeighbors,0.776910,"[0.7387152777777777, 0.7387152777777777, 0.7534722222222222, 0.7630208333333334, 0.7534722222222222, 0.7769097222222222, 0.751736111111111, 0.7621527777777778, 0.7387152777777778, 0.76388888888888...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'}"
74,0.20,7,logistic_regression,0.776886,"[0.1348314606741573, 0.49598715890850725, 0.29855537720706254, 0.5617977528089887, 0.46388443017656494, 0.6500802568218298, 0.622792937399679, 0.709470304975923, 0.7126805778491171, 0.759229534510...","{'C': 2, 'penalty': 'l2'}"
399,0.80,8,SVC,0.776836,"[0.0847457627118644, 0.11546610169491525, 0.0847457627118644, 0.11546610169491525, 0.0847457627118644, 0.11546610169491525, 0.09957627118644068, 0.11546610169491525, 0.0847457627118644, 0.11546610...","{'C': 1, 'class_weight': 'balanced', 'degree': 1, 'gamma': 2, 'kernel': 'rbf'}"
319,0.65,8,KNeighbors,0.776476,"[0.736111111111111, 0.736111111111111, 0.7491319444444444, 0.7630208333333333, 0.7543402777777778, 0.7764756944444444, 0.7513020833333334, 0.7690972222222222, 0.7408854166666667, 0.761284722222222...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'}"
506,0.05,7,logistic_regression,0.776398,"[0.13043478260869565, 0.4720496894409938, 0.33540372670807456, 0.5838509316770185, 0.4658385093167702, 0.6521739130434783, 0.608695652173913, 0.7267080745341614, 0.7391304347826086, 0.763975155279...","{'C': 4, 'penalty': 'l2'}"
143,0.35,3,logistic_regression,0.776344,"[0.13333333333333333, 0.4666666666666666, 0.19354838709677416, 0.539784946236559, 0.4752688172043011, 0.6086021505376343, 0.5720430107526883, 0.6860215053763441, 0.6666666666666666, 0.750537634408...","{'C': 2, 'penalty': 'l2'}"
224,0.50,3,logistic_regression,0.776276,"[0.13063063063063063, 0.4339339339339339, 0.13213213213213212, 0.506006006006006, 0.3918918918918919, 0.6006006006006006, 0.5375375375375375, 0.6726726726726726, 0.6291291291291291, 0.716216216216...","{'C': 2, 'penalty': 'l2'}"
393,0.80,6,SVC,0.775895,"[0.0847457627118644, 0.12570621468926554, 0.0847457627118644, 0.12570621468926554, 0.0847457627118644, 0.12570621468926554, 0.10451977401129943, 0.12570621468926554, 0.0847457627118644, 0.12570621...","{'C': 1, 'class_weight': 'balanced', 'degree': 1, 'gamma': 2, 'kernel': 'rbf'}"
503,0.05,6,logistic_regression,0.775362,"[0.13043478260869565, 0.4855072463768116, 0.34782608695652173, 0.5942028985507246, 0.45652173913043476, 0.6376811594202898, 0.608695652173913, 0.7246376811594203, 0.7318840579710145, 0.76811594202...","{'C': 4, 'penalty': 'l2'}"
316,0.65,7,KNeighbors,0.775298,"[0.7336309523809523, 0.7336309523809523, 0.7475198412698412, 0.7604166666666667, 0.7524801587301587, 0.775297619047619, 0.7504960317460317, 0.7673611111111113, 0.7385912698412699, 0.75992063492063...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'}"
408,0.85,2,SVC,0.775266,"[0.0851063829787234, 0.14095744680851063, 0.11835106382978725, 0.14095744680851063, 0.17952127659574468, 0.14095744680851063, 0.2606382978723404, 0.14095744680851063, 0.261968085106383, 0.14095744...","{'C': 1, 'class_weight': 'balanced', 'degree': 1, 'gamma': 0.5, 'kernel': 'rbf'}"
221,0.50,2,logistic_regression,0.774775,"[0.13063063063063063, 0.41891891891891897, 0.13288288288288289, 0.4954954954954955, 0.3918918918918919, 0.5990990990990991, 0.5382882882882882, 0.6599099099099099, 0.6103603603603603, 0.7072072072...","{'C': 2, 'penalty': 'l2'}"
310,0.65,5,KNeighbors,0.774306,"[0.7305555555555554, 0.7305555555555554, 0.7520833333333333, 0.7631944444444445, 0.7527777777777778, 0.7743055555555556, 0.7486111111111111, 0.7604166666666667, 0.7388888888888889, 0.7590277777777...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'}"
146,0.35,4,logistic_regression,0.774194,"[0.13225806451612904, 0.4661290322580645, 0.17741935483870966, 0.5451612903225806, 0.482258064516129, 0.6129032258064516, 0.5774193548387097, 0.6935483870967742, 0.6838709677419355, 0.753225806451...","{'C': 2, 'penalty': 'l2'}"
396,0.80,7,SVC,0.773204,"[0.0847457627118644, 0.1198547215496368, 0.0847457627118644, 0.1198547215496368, 0.0847457627118644, 0.1198547215496368, 0.10169491525423728, 0.1198547215496368, 0.0847457627118644, 0.119854721549...","{'C': 1, 'class_weight': 'balanced', 'degree': 1, 'gamma': 2, 'kernel': 'rbf'}"
152,0.35,6,logistic_regression,0.773118,"[0.13010752688172042, 0.4645161290322581, 0.18924731182795695, 0.5387096774193548, 0.46236559139784944, 0.6043010752688173, 0.5698924731182796, 0.6774193548387096, 0.6741935483870968, 0.7387096774...","{'C': 2, 'penalty': 'l2'}"
390,0.80,5,SVC,0.772881,"[0.0847457627118644, 0.11016949152542373, 0.0847457627118644, 0.11016949152542373, 0.0847457627118644, 0.11016949152542373, 0.0847457627118644, 0.11016949152542373, 0.0847457627118644, 0.110169491...","{'C': 1, 'class_weight': 'balanced', 'degree': 1, 'gamma': 0.5, 'kernel': 'rbf'}"
131,0.30,8,logistic_regression,0.772556,"[0.1306390977443609, 0.45112781954887216, 0.2622180451127819, 0.5272556390977444, 0.4539473684210526, 0.6052631578947368, 0.5921052631578947, 0.6945488721804511, 0.6945488721804511, 0.737781954887...","{'C': 8, 'penalty': 'l2'}"
125,0.30,6,logistic_regression,0.771930,"[0.13157894736842105, 0.44486215538847107, 0.2568922305764411, 0.5238095238095238, 0.4536340852130325, 0.5977443609022556, 0.5864661654135338, 0.6892230576441102, 0.6892230576441104, 0.73684210526...","{'C': 4, 'penalty': 'l2'}"
251,0.55,3,logistic_regression,0.771858,"[0.1325136612021858, 0.4275956284153006, 0.1325136612021858, 0.5095628415300547, 0.3524590163934426, 0.5887978142076503, 0.5027322404371585, 0.6489071038251367, 0.6256830601092895, 0.7103825136612...","{'C': 4, 'penalty': 'l2'}"
62,0.20,3,logistic_regression,0.771536,"[0.1348314606741573, 0.48314606741573035, 0.299625468164794, 0.5655430711610486, 0.4606741573033708, 0.644194756554307, 0.6104868913857677, 0.700374531835206, 0.7191011235955056, 0.756554307116104...","{'C': 2, 'penalty': 'l2'}"
387,0.80,4,SVC,0.771186,"[0.0847457627118644, 0.11652542372881355, 0.0847457627118644, 0.11652542372881355, 0.0847457627118644, 0.11652542372881355, 0.0847457627118644, 0.11652542372881355, 0.0847457627118644, 0.116525423...","{'C': 1, 'class_weight': 'balanced', 'degree': 1, 'gamma': 0.5, 'kernel': 'rbf'}"
230,0.50,5,logistic_regression,0.771171,"[0.1324324324324324, 0.427027027027027, 0.13063063063063063, 0.4954954954954955, 0.3972972972972973, 0.5864864864864865, 0.5288288288288289, 0.6585585585585585, 0.636936936936937, 0.71801801801801...","{'C': 2, 'penalty': 'l2'}"
272,0.60,1,logistic_regression,0.770677,"[0.13157894736842105, 0.40225563909774437, 0.13157894736842105, 0.48872180451127817, 0.33458646616541354, 0.5601503759398496, 0.44360902255639095, 0.6240601503759399, 0.6127819548872181, 0.6691729...","{'C': 4, 'penalty': 'l2'}"
218,0.50,1,logistic_regression,0.770270,"[0.13513513513513514, 0.40540540540540543, 0.13063063063063063, 0.4774774774774775, 0.38288288288288286, 0.5900900900900901, 0.5180180180180181, 0.6441441441441441, 0.5855855855855856, 0.675675675...","{'C': 2, 'penalty': 'l2'}"
107,0.25,9,logistic_regression,0.769770,"[0.13513513513513514, 0.48448448448448445, 0.2922922922922923, 0.5535535535535536, 0.4734734734734735, 0.6436436436436437, 0.6066066066066066, 0.6966966966966966, 0.6866866866866866, 0.74474474474...","{'C': 8, 'penalty': 'l2'}"
65,0.20,4,logistic_regression,0.769663,"[0.1348314606741573, 0.47752808988764045, 0.29775280898876405, 0.5533707865168539, 0.44382022471910115, 0.648876404494382, 0.6123595505617977, 0.7050561797752809, 0.7106741573033708, 0.76123595505...","{'C': 2, 'penalty': 'l2'}"
167,0.40,2,logistic_regression,0.768362,"[0.12994350282485875, 0.4350282485875706, 0.1694915254237288, 0.5254237288135593, 0.46045197740113, 0.612994350282486, 0.5593220338983051, 0.6779661016949152, 0.6666666666666667, 0.731638418079096...","{'C': 1, 'penalty': 'l2'}"
92,0.25,4,logistic_regression,0.768018,"[0.13513513513513514, 0.4752252252252252, 0.30405405405405406, 0.5563063063063063, 0.4617117117117117, 0.6486486486486487, 0.5945945945945946, 0.6981981981981982, 0.6891891891891893, 0.74549549549...","{'C': 8, 'penalty': 'l2'}"
227,0.50,4,logistic_regression,0.768018,"[0.13175675675675674, 0.43018018018018017, 0.13288288288288289, 0.4966216216216216, 0.40653153153153154, 0.5912162162162162, 0.5326576576576576, 0.6655405405405405, 0.634009009009009, 0.7184684684...","{'C': 2, 'penalty': 'l2'}"
140,0.35,2,logistic_regression,0.767742,"[0.13225806451612904, 0.45483870967741935, 0.1935483870967742, 0.5354838709677419, 0.4838709677419355, 0.6129032258064515, 0.5741935483870968, 0.6741935483870968, 0.6645161290322581, 0.74193548387...","{'C': 2, 'penalty': 'l2'}"
254,0.55,4,logistic_regression,0.767418,"[0.132172131147541, 0.42725409836065575, 0.13217213114754098, 0.5061475409836066, 0.3719262295081967, 0.5778688524590164, 0.5030737704918032, 0.6444672131147542, 0.6239754098360655, 0.706967213114...","{'C': 4, 'penalty': 'l2'}"
298,0.65,1,KNeighbors,0.767361,"[0.7222222222222222, 0.7222222222222222, 0.7291666666666666, 0.7395833333333334, 0.7326388888888888, 0.7673611111111112, 0.7256944444444444, 0.75, 0.71875, 0.7395833333333334, 0.7013888888888888, ...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'}"
98,0.25,6,logistic_regression,0.767267,"[0.13513513513513511, 0.481981981981982, 0.3003003003003003, 0.551051051051051, 0.47447447447447444, 0.6456456456456456, 0.6036036036036037, 0.7042042042042042, 0.6951951951951952, 0.7447447447447...","{'C': 8, 'penalty': 'l2'}"
161,0.35,9,logistic_regression,0.767025,"[0.13118279569892474, 0.4666666666666667, 0.1992831541218638, 0.5347670250896057, 0.4580645161290322, 0.5992831541218638, 0.5734767025089605, 0.6688172043010754, 0.6731182795698925, 0.726881720430...","{'C': 2, 'penalty': 'l2'}"
158,0.35,8,logistic_regression,0.766935,"[0.13306451612903225, 0.467741935483871, 0.18951612903225806, 0.5379032258064516, 0.4604838709677419, 0.6, 0.575, 0.6717741935483872, 0.6758064516129032, 0.7274193548387097, 0.7403225806451612, 0....","{'C': 2, 'penalty': 'l2'}"
203,0.45,5,logistic_regression,0.766834,"[0.13266331658291458, 0.44723618090452255, 0.14974874371859298, 0.5256281407035176, 0.42412060301507537, 0.6, 0.542713567839196, 0.6753768844221104, 0.6512562814070353, 0.734673366834171, 0.728643...","{'C': 4, 'penalty': 'l2'}"
257,0.55,5,logistic_regression,0.766393,"[0.13278688524590165, 0.4360655737704918, 0.13278688524590165, 0.5139344262295082, 0.36475409836065575, 0.578688524590164, 0.5024590163934426, 0.6418032786885247, 0.6262295081967213, 0.70163934426...","{'C': 4, 'penalty': 'l2'}"
248,0.55,2,logistic_regression,0.766393,"[0.13319672131147542, 0.41188524590163933, 0.13114754098360656, 0.5020491803278688, 0.360655737704918, 0.5799180327868853, 0.5040983606557377, 0.639344262295082, 0.6147540983606556, 0.709016393442...","{'C': 4, 'penalty': 'l2'}"
134,0.30,9,logistic_regression,0.766082,"[0.1294903926482874, 0.45363408521303256, 0.2690058479532163, 0.5279866332497911, 0.454469507101086, 0.6040100250626567, 0.5931495405179615, 0.6875522138680034, 0.6934001670843776, 0.7326649958228...","{'C': 4, 'penalty': 'l2'}"
104,0.25,8,logistic_regression,0.765766,"[0.13513513513513514, 0.4797297297297297, 0.2961711711711712, 0.5484234234234234, 0.46621621621621623, 0.6385135135135135, 0.6024774774774775, 0.6936936936936937, 0.6801801801801802, 0.74324324324...","{'C': 8, 'penalty': 'l2'}"
179,0.40,6,logistic_regression,0.765537,"[0.13088512241054615, 0.4500941619585687, 0.15254237288135594, 0.5254237288135593, 0.4623352165725047, 0.6026365348399247, 0.5762711864406779, 0.6741996233521657, 0.672316384180791, 0.735404896421...","{'C': 2, 'penalty': 'l2'}"
197,0.45,3,logistic_regression,0.765494,"[0.1340033500837521, 0.44388609715242877, 0.15912897822445563, 0.5209380234505862, 0.4204355108877722, 0.6030150753768844, 0.542713567839196, 0.6733668341708542, 0.6348408710217756, 0.737018425460...","{'C': 4, 'penalty': 'l2'}"
170,0.40,3,logistic_regression,0.764595,"[0.13182674199623354, 0.4519774011299435, 0.15065913370998119, 0.5367231638418078, 0.45762711864406785, 0.6177024482109229, 0.5743879472693032, 0.6836158192090395, 0.6610169491525423, 0.7382297551...","{'C': 1, 'penalty': 'l2'}"
116,0.30,3,logistic_regression,0.764411,"[0.12781954887218044, 0.44110275689223055, 0.2606516290726817, 0.5338345864661654, 0.46867167919799496, 0.6015037593984962, 0.5839598997493735, 0.6942355889724311, 0.6741854636591479, 0.7418546365...","{'C': 1, 'penalty': 'l2'}"
59,0.20,2,logistic_regression,0.764045,"[0.1348314606741573, 0.4831460674157303, 0.2752808988764045, 0.5617977528089888, 0.4662921348314607, 0.6348314606741573, 0.6235955056179775, 0.6910112359550562, 0.7303370786516854, 0.7415730337078...","{'C': 2, 'penalty': 'l2'}"
299,0.65,1,logistic_regression,0.763889,"[0.13194444444444445, 0.3472222222222222, 0.13194444444444445, 0.4305555555555556, 0.2777777777777778, 0.53125, 0.40625, 0.6076388888888888, 0.5833333333333334, 0.65625, 0.6770833333333334, 0.7326...","{'C': 4, 'penalty': 'l1'}"
200,0.45,4,logistic_regression,0.763819,"[0.13442211055276382, 0.4459798994974874, 0.14698492462311558, 0.5213567839195979, 0.43090452261306533, 0.6005025125628141, 0.542713567839196, 0.6796482412060301, 0.6432160804020101, 0.73366834170...","{'C': 4, 'penalty': 'l2'}"
113,0.30,2,logistic_regression,0.763158,"[0.12781954887218044, 0.42857142857142855, 0.24436090225563908, 0.5338345864661654, 0.48120300751879697, 0.6052631578947368, 0.5789473684210527, 0.6766917293233083, 0.6804511278195489, 0.736842105...","{'C': 16, 'penalty': 'l2'}"
328,0.70,2,KNeighbors,0.762903,"[0.717741935483871, 0.717741935483871, 0.7258064516129032, 0.7403225806451613, 0.7354838709677419, 0.7629032258064516, 0.7258064516129032, 0.7483870967741936, 0.7225806451612904, 0.738709677419354...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'}"
233,0.50,6,logistic_regression,0.762763,"[0.13288288288288289, 0.42492492492492495, 0.13138138138138136, 0.4947447447447448, 0.3903903903903904, 0.5825825825825826, 0.524024024024024, 0.6493993993993994, 0.6351351351351352, 0.70645645645...","{'C': 2, 'penalty': 'l2'}"
185,0.40,8,logistic_regression,0.762712,"[0.1327683615819209, 0.4491525423728814, 0.1610169491525424, 0.5247175141242938, 0.4491525423728814, 0.6024011299435028, 0.57909604519774, 0.6680790960451978, 0.6687853107344632, 0.729519774011299...","{'C': 2, 'penalty': 'l2'}"
182,0.40,7,logistic_regression,0.762712,"[0.13155770782889428, 0.4479418886198547, 0.1638418079096045, 0.5213882163034704, 0.4511702986279258, 0.5988700564971753, 0.5754640839386603, 0.6674737691686844, 0.6731234866828089, 0.730427764326...","{'C': 2, 'penalty': 'l2'}"
236,0.50,7,logistic_regression,0.762548,"[0.13127413127413126, 0.4266409266409267, 0.13127413127413126, 0.49742599742599747, 0.39060489060489056, 0.583011583011583, 0.5257400257400258, 0.6525096525096525, 0.640926640926641, 0.70913770913...","{'C': 2, 'penalty': 'l2'}"
245,0.55,1,logistic_regression,0.762295,"[0.13524590163934427, 0.3975409836065574, 0.13114754098360656, 0.48770491803278687, 0.38524590163934425, 0.569672131147541, 0.48360655737704916, 0.610655737704918, 0.5983606557377049, 0.6803278688...","{'C': 4, 'penalty': 'l2'}"
155,0.35,7,logistic_regression,0.762212,"[0.12995391705069123, 0.46175115207373274, 0.18433179723502305, 0.5336405529953917, 0.4589861751152074, 0.6009216589861752, 0.5723502304147466, 0.6700460829493088, 0.6691244239631337, 0.7281105990...","{'C': 2, 'penalty': 'l2'}"
101,0.25,7,logistic_regression,0.761905,"[0.13513513513513511, 0.4761904761904762, 0.29472329472329467, 0.5444015444015443, 0.4697554697554697, 0.6344916344916344, 0.6036036036036035, 0.6898326898326899, 0.6795366795366796, 0.73616473616...","{'C': 8, 'penalty': 'l2'}"
194,0.45,2,logistic_regression,0.761307,"[0.1306532663316583, 0.4321608040201005, 0.16331658291457285, 0.5150753768844221, 0.42462311557788945, 0.6005025125628141, 0.5376884422110553, 0.6658291457286432, 0.6306532663316583, 0.72864321608...","{'C': 16, 'penalty': 'l2'}"
432,0.90,1,SVC,0.761307,"[0.2537688442211055, 0.2537688442211055, 0.2537688442211055, 0.2537688442211055, 0.2537688442211055, 0.2537688442211055, 0.2562814070351759, 0.2537688442211055, 0.25879396984924624, 0.253768844221...","{'C': 2, 'class_weight': 'balanced', 'degree': 1, 'gamma': 0.5, 'kernel': 'rbf'}"
346,0.70,8,KNeighbors,0.761290,"[0.717741935483871, 0.717741935483871, 0.7330645161290323, 0.7528225806451613, 0.7423387096774194, 0.7612903225806451, 0.7366935483870968, 0.7568548387096774, 0.7358870967741935, 0.753629032258064...","{'algorithm': 'ball_tree', 'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'distance'}"
